	token	ner	pos_bigram	token_bigram
315	interested	_	ADJ_PUNCT	interested_.
315	.	_		
316	Best	_	ADJ_PUNCT	Best_,
316	,	_		
317	Jeff	_		
318	Well	_	INTJ_PUNCT	Well_,
318	,	_	PUNCT_PRON	,_he
318	he	_	PRON_VERB	he_launched
318	launched	_	VERB_NOUN	launched_today
318	today	_	NOUN_PUNCT	today_.
318	.	_		
319	Have	_	AUX_PRON	Have_you
319	you	_	PRON_VERB	you_seen
319	seen	_	VERB_DET	seen_the
319	the	_	DET_NOUN	the_materials
319	materials	_	NOUN_ADP	materials_from
319	from	_	ADP_DET	from_the
319	the	_	DET_NOUN	the_press
319	press	_	NOUN_NOUN	press_conference
319	conference	_	NOUN_PRON	conference_that
319	that	_	PRON_PRON	that_he
319	he	_	PRON_VERB	he_launched
319	launched	_	VERB_NOUN	launched_today
319	today	_	NOUN_PUNCT	today_?
319	?	_		
320	I	_	PRON_VERB	I_think
320	think	_	VERB_PRON	think_this
320	this	_	PRON_AUX	this_is
320	is	_	AUX_ADV	is_actually
320	actually	_	ADV_DET	actually_a
320	a	_	DET_ADJ	a_good
320	good	_	ADJ_NOUN	good_thing
320	thing	_	NOUN_PUNCT	thing_--
320	--	_	PUNCT_VERB	--_makes
320	makes	_	VERB_PRON	makes_our
320	our	_	PRON_NOUN	our_proposal
320	proposal	_	NOUN_VERB	proposal_look
320	look	_	VERB_ADP	look_like
320	like	_	ADP_DET	like_a
320	a	_	DET_ADV	a_much
320	much	_	ADV_ADV	much_more
320	more	_	ADV_ADJ	more_preferable
320	preferable	_	ADJ_NOUN	preferable_alternative
320	alternative	_	NOUN_ADP	alternative_by
320	by	_	ADP_NOUN	by_comparison
320	comparison	_	NOUN_PUNCT	comparison_,
320	,	_	PUNCT_VERB	,_makes
320	makes	_	VERB_PRON	makes_our
320	our	_	PRON_NOUN	our_support
320	support	_	NOUN_ADP	support_in
320	in	_	ADP_DET	in_the
320	the	_	DET_NOUN	the_process
320	process	_	NOUN_ADV	process_more
320	more	_	ADV_ADJ	more_important
320	important	_	ADJ_PUNCT	important_,
320	,	_	PUNCT_CCONJ	,_and
320	and	_	CCONJ_VERB	and_sets
320	sets	_	VERB_PROPN	sets_Harvey
320	Harvey	_	PROPN_ADP	Harvey_up
320	up	_	ADP_ADP	up_as
320	as	_	ADP_DET	as_the
320	the	_	DET_PROPN	the_Ralph
320	Ralph	_	PROPN_PROPN	Ralph_Nader
320	Nader	_	PROPN_NOUN	Nader_equivalent
320	equivalent	_	NOUN_ADP	equivalent_in
320	in	_	ADP_DET	in_the
320	the	_	DET_NOUN	the_election
320	election	_	NOUN_PART	election_to
320	to	_	PART_VERB	to_fix
320	fix	_	VERB_PROPN	fix_California
320	California	_	PROPN_PART	California_'s
320	's	_	PART_VERB	's_broken
320	broken	_	VERB_NOUN	broken_system
320	system	_	NOUN_PUNCT	system_---
320	---	_	PUNCT_DET	---_a
320	a	_	DET_ADJ	a_potential
320	potential	_	ADJ_NOUN	potential_spoiler
320	spoiler	_	NOUN_PUNCT	spoiler_.
320	.	_		
321	Hi	_	INTJ_PUNCT	Hi_.
321	.	_		
322	Well	_	INTJ_PUNCT	Well_,
322	,	_	PUNCT_AUX	,_would
322	would	_	AUX_PART	would_n't
322	n't	_	PART_PRON	n't_you
322	you	_	PRON_VERB	you_know
322	know	_	VERB_PRON	know_it
322	it	_	PRON_PUNCT	it_.
322	.	_		
323	I	_	PRON_AUX	I_'m
323	'm	_	AUX_PART	'm_not
323	not	_	PART_VERB	not_driving
323	driving	_	VERB_ADV	driving_tonite
323	tonite	_	ADV_PUNCT	tonite_,
323	,	_	PUNCT_CCONJ	,_but
323	but	_	CCONJ_PRON	but_I
323	I	_	PRON_VERB	I_bet
323	bet	_	VERB_SCONJ	bet_that
323	that	_	SCONJ_PRON	that_we
323	we	_	PRON_AUX	we_could
323	could	_	AUX_VERB	could_hitch
323	hitch	_	VERB_DET	hitch_a
323	a	_	DET_NOUN	a_ride
323	ride	_	NOUN_ADV	ride_back
323	back	_	ADV_ADP	back_with
323	with	_	ADP_PROPN	with_Anil
323	Anil	_	PROPN_PUNCT	Anil_.
323	.	_		
324	I	_	PRON_AUX	I_'m
324	'm	_	AUX_PART	'm_not
324	not	_	PART_ADJ	not_sure
324	sure	_	ADJ_PUNCT	sure_,
324	,	_	PUNCT_CCONJ	,_but
324	but	_	CCONJ_PRON	but_I
324	I	_	PRON_VERB	I_think
324	think	_	VERB_SCONJ	think_that
324	that	_	SCONJ_PRON	that_he
324	he	_	PRON_AUX	he_'s
324	's	_	AUX_VERB	's_got
324	got	_	VERB_NOUN	got_class
324	class	_	NOUN_NOUN	class_tonite
324	tonite	_	NOUN_PUNCT	tonite_,
324	,	_	PUNCT_ADV	,_too
324	too	_	ADV_PUNCT	too_.
324	.	_		
325	I	_	PRON_AUX	I_'ll
325	'll	_	AUX_VERB	'll_search
325	search	_	VERB_PRON	search_him
325	him	_	PRON_ADP	him_out
325	out	_	ADP_ADP	out_before
325	before	_	ADP_NOUN	before_class
325	class	_	NOUN_CCONJ	class_or
325	or	_	CCONJ_ADP	or_after
325	after	_	ADP_DET	after_that
325	that	_	DET_NOUN	that_break
325	break	_	NOUN_CCONJ	break_and
325	and	_	CCONJ_VERB	and_see
325	see	_	VERB_SCONJ	see_if
325	if	_	SCONJ_PRON	if_I
325	I	_	PRON_AUX	I_can
325	can	_	AUX_VERB	can_set
325	set	_	VERB_PRON	set_it
325	it	_	PRON_ADP	it_up
325	up	_	ADP_PUNCT	up_.
325	.	_		
326	daily	_	ADJ_NOUN	daily_dose
326	dose	_	NOUN_ADP	dose_on
326	on	_	ADP_PROPN	on_enron
326	enron	_	PROPN_PUNCT	enron_-
326	-	_		
327	we	_	PRON_AUX	we_are
327	are	_	AUX_VERB	are_finished
327	finished	_	VERB_PUNCT	finished_.
327	.	_		
328	i	_	PRON_VERB	i_need
328	need	_	VERB_PART	need_to
328	to	_	PART_ADV	to_now
328	now	_	ADV_VERB	now_get
328	get	_	VERB_DET	get_a
328	a	_	DET_NOUN	a_job
328	job	_	NOUN_ADP	job_at
328	at	_	ADP_NOUN	at_house
328	house	_	NOUN_ADP	house_of
328	of	_	ADP_NOUN	of_pies
328	pies	_	NOUN_ADV	pies_b/c
328	b/c	_	ADV_PRON	b/c_that
328	that	_	PRON_AUX	that_is
328	is	_	AUX_DET	is_the
328	the	_	DET_ADJ	the_only
328	only	_	ADJ_NOUN	only_way
328	way	_	NOUN_PART	way_to
328	to	_	PART_VERB	to_pay
328	pay	_	VERB_DET	pay_the
328	the	_	DET_NOUN	the_bills
328	bills	_	NOUN_PUNCT	bills_.
328	.	_		
329	the	_	DET_NOUN	the_economy
329	economy	_	NOUN_AUX	economy_is
329	is	_	AUX_ADV	is_down
329	down	_	ADV_CCONJ	down_and
329	and	_	CCONJ_SCONJ	and_when
329	when	_	SCONJ_PROPN	when_enron
329	enron	_	PROPN_VERB	enron_collapses
329	collapses	_	VERB_PUNCT	collapses_,
329	,	_	PUNCT_DET	,_the
329	the	_	DET_NOUN	the_energy
329	energy	_	NOUN_NOUN	energy_industry
329	industry	_	NOUN_AUX	industry_is
329	is	_	AUX_VERB	is_going
329	going	_	VERB_PART	going_to
329	to	_	PART_AUX	to_be
329	be	_	AUX_ADP	be_in
329	in	_	ADP_DET	in_a
329	a	_	DET_NOUN	a_world
329	world	_	NOUN_ADP	world_of
329	of	_	ADP_VERB	of_hurt
329	hurt	_	VERB_PUNCT	hurt_.
329	.	_		
330	not	_	PART_PART	not_to
330	to	_	PART_VERB	to_mention
330	mention	_	VERB_DET	mention_the
330	the	_	DET_NOUN	the_market
330	market	_	NOUN_AUX	market_is
330	is	_	AUX_VERB	is_going
330	going	_	VERB_PART	going_to
330	to	_	PART_AUX	to_be
330	be	_	AUX_VERB	be_flooded
330	flooded	_	VERB_ADP	flooded_with
330	with	_	ADP_PROPN	with_enron
330	enron	_	PROPN_NOUN	enron_folks
330	folks	_	NOUN_PUNCT	folks_.
330	.	_		
331	ca	_	AUX_PART	ca_n't
331	n't	_	PART_VERB	n't_go
331	go	_	VERB_ADP	go_to
331	to	_	ADP_DET	to_any
331	any	_	DET_ADJ	any_more
331	more	_	ADJ_NOUN	more_lsu
331	lsu	_	NOUN_NOUN	lsu_games
331	games	_	NOUN_SCONJ	games_unless
331	unless	_	SCONJ_PRON	unless_i
331	i	_	PRON_VERB	i_get
331	get	_	VERB_DET	get_a
331	a	_	DET_ADJ	a_free
331	free	_	ADJ_NOUN	free_ticket
331	ticket	_	NOUN_PUNCT	ticket_.
331	.	_		
332	Since	_	SCONJ_NOUN	Since_work
332	work	_	NOUN_AUX	work_has
332	has	_	AUX_VERB	has_gone
332	gone	_	VERB_ADP	gone_to
332	to	_	ADP_NOUN	to_hell
332	hell	_	NOUN_PUNCT	hell_,
332	,	_	PUNCT_PRON	,_I
332	I	_	PRON_AUX	I_am
332	am	_	AUX_VERB	am_hoping
332	hoping	_	VERB_PART	hoping_to
332	to	_	PART_VERB	to_find
332	find	_	VERB_DET	find_some
332	some	_	DET_NOUN	some_excitement
332	excitement	_	NOUN_ADP	excitement_in
332	in	_	ADP_DET	in_the
332	the	_	DET_NOUN	the_possibility
332	possibility	_	NOUN_SCONJ	possibility_that
332	that	_	SCONJ_PROPN	that_LSU
332	LSU	_	PROPN_AUX	LSU_may
332	may	_	AUX_VERB	may_play
332	play	_	VERB_ADP	play_in
332	in	_	ADP_DET	in_the
332	the	_	DET_PROPN	the_Cotton
332	Cotton	_	PROPN_PROPN	Cotton_Bowl
332	Bowl	_	PROPN_PUNCT	Bowl_(
332	(	_	PUNCT_SCONJ	(_if
332	if	_	SCONJ_PROPN	if_Rohan
332	Rohan	_	PROPN_PUNCT	"Rohan_"""
332	""""	_	PUNCT_PROPN	"""_Alabama"
332	Alabama	_	PROPN_PUNCT	"Alabama_"""
332	""""	_	PUNCT_PROPN	"""_Davey"
332	Davey	_	PROPN_VERB	Davey_shows
332	shows	_	VERB_ADP	shows_up
332	up	_	ADP_ADP	up_for
332	for	_	ADP_DET	for_the
332	the	_	DET_ADJ	the_next
332	next	_	ADJ_NUM	next_3
332	3	_	NUM_NOUN	3_games
332	games	_	NOUN_PUNCT	games_.
332	.	_	PUNCT_PUNCT	._)
332	)	_		
333	However	_	ADV_PUNCT	However_,
333	,	_	PUNCT_AUX	,_do
333	do	_	AUX_PART	do_not
333	not	_	PART_VERB	not_purchase
333	purchase	_	VERB_NOUN	purchase_tickets
333	tickets	_	NOUN_SCONJ	tickets_until
333	until	_	SCONJ_PRON	until_it
333	it	_	PRON_AUX	it_is
333	is	_	AUX_DET	is_a
333	a	_	DET_VERB	a_done
333	done	_	VERB_NOUN	done_deal
333	deal	_	NOUN_PUNCT	deal_-
333	-	_	PUNCT_DET	-_a
333	a	_	DET_NOUN	a_lesson
333	lesson	_	NOUN_PRON	lesson_I
333	I	_	PRON_VERB	I_learned
333	learned	_	VERB_VERB	learned_following
333	following	_	VERB_DET	following_the
333	the	_	DET_PROPN	the_Ark
333	Ark	_	PROPN_NOUN	Ark_game
333	game	_	NOUN_ADJ	game_last
333	last	_	ADJ_NOUN	last_season
333	season	_	NOUN_PUNCT	season_.
333	.	_		
334	http://www.theadvocate.com/sports/story.asp?StoryID=16473	_		
335	http://www.theadvocate.com/sports/story.asp?StoryID=16475	_		
336	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html	_		
337	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html	_		
338	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html	_		
339	i	_	PRON_VERB	i_have
339	have	_	VERB_ADJ	have_stronger
339	stronger	_	ADJ_NOUN	stronger_will
339	will	_	NOUN_SCONJ	will_than
339	than	_	SCONJ_PRON	than_you
339	you	_	PRON_VERB	you_think
339	think	_	VERB_PUNCT	think_.
339	.	_		
340	house	_	NOUN_ADP	house_of
340	of	_	ADP_NOUN	of_pies
340	pies	_	NOUN_ADV	pies_here
340	here	_	ADV_PRON	here_i
340	i	_	PRON_VERB	i_come
340	come	_	VERB_PUNCT	come_.
340	.	_		
341	i	_	PRON_AUX	i_am
341	am	_	AUX_ADJ	am_sure
341	sure	_	ADJ_PRON	sure_i
341	i	_	PRON_AUX	i_could
341	could	_	AUX_AUX	could_have
341	have	_	AUX_VERB	have_persuaded
341	persuaded	_	VERB_PRON	persuaded_you
341	you	_	PRON_PART	you_to
341	to	_	PART_VERB	to_give
341	give	_	VERB_PRON	give_me
341	me	_	PRON_DET	me_some
341	some	_	DET_NOUN	some_action
341	action	_	NOUN_PUNCT	action_.
341	.	_		
342	why	_	ADV_AUX	why_is
342	is	_	AUX_PROPN	is_enron
342	enron	_	PROPN_VERB	enron_blowing
342	blowing	_	VERB_ADP	blowing_up
342	up	_	ADP_PUNCT	up_?
342	?	_		
343	i	_	PRON_AUX	i_did
343	did	_	AUX_PART	did_n't
343	n't	_	PART_VERB	n't_want
343	want	_	VERB_PRON	want_you
343	you	_	PRON_PART	you_to
343	to	_	PART_VERB	to_go
343	go	_	VERB_PUNCT	go_.
343	.	_		
344	i	_	PRON_AUX	i_was
344	was	_	AUX_ADV	was_just
344	just	_	ADV_VERB	just_going
344	going	_	VERB_PART	going_to
344	to	_	PART_VERB	to_sleep
344	sleep	_	VERB_ADV	sleep_anyway
344	anyway	_	ADV_PUNCT	anyway_.
344	.	_		
345	i	_	PRON_AUX	i_was
345	was	_	AUX_ADV	was_too
345	too	_	ADV_ADJ	too_tired
345	tired	_	ADJ_PART	tired_to
345	to	_	PART_VERB	to_give
345	give	_	VERB_PRON	give_you
345	you	_	PRON_DET	you_any
345	any	_	DET_NOUN	any_action
345	action	_	NOUN_PUNCT	action_.
345	.	_		
346	enron	_	PROPN_AUX	enron_is
346	is	_	AUX_VERB	is_blowing
346	blowing	_	VERB_ADP	blowing_up
346	up	_	ADP_PUNCT	up_.
346	.	_		
347	Vince	_	PROPN_PUNCT	Vince_,
347	,	_		
348	We	_	PRON_AUX	We_are
348	are	_	AUX_ADV	are_still
348	still	_	ADV_VERB	still_trying
348	trying	_	VERB_PART	trying_to
348	to	_	PART_VERB	to_work
348	work	_	VERB_DET	work_the
348	the	_	DET_NOUN	the_PSE
348	PSE	_	NOUN_NOUN	PSE_swap
348	swap	_	NOUN_NOUN	swap_transaction
348	transaction	_	NOUN_PUNCT	transaction_,
348	,	_	PUNCT_ADV	,_now
348	now	_	ADV_SCONJ	now_that
348	that	_	SCONJ_DET	that_the
348	the	_	DET_NOUN	the_forex
348	forex	_	NOUN_NOUN	forex_desk
348	desk	_	NOUN_AUX	desk_has
348	has	_	AUX_AUX	has_been
348	been	_	AUX_ADJ	been_able
348	able	_	ADJ_PART	able_to
348	to	_	PART_VERB	to_find
348	find	_	VERB_DET	find_a
348	a	_	DET_NOUN	a_fix
348	fix	_	NOUN_ADP	fix_for
348	for	_	ADP_NOUN	for_CPI
348	CPI	_	NOUN_ADP	CPI_in
348	in	_	ADP_DET	in_the
348	the	_	DET_NOUN	the_market
348	market	_	NOUN_PUNCT	market_.
348	.	_		
349	Further	_	ADV_ADP	Further_to
349	to	_	ADP_PRON	to_my
349	my	_	PRON_NOUN	my_voicemail
349	voicemail	_	NOUN_PUNCT	voicemail_,
349	,	_	PUNCT_PRON	,_our
349	our	_	PRON_NOUN	our_colleagues
349	colleagues	_	NOUN_ADP	colleagues_in
349	in	_	ADP_NOUN	in_credit
349	credit	_	NOUN_AUX	credit_are
349	are	_	AUX_VERB	are_calculating
349	calculating	_	VERB_DET	calculating_the
349	the	_	DET_NOUN	the_reserve
349	reserve	_	NOUN_ADP	reserve_on
349	on	_	ADP_DET	on_the
349	the	_	DET_NOUN	the_PSE
349	PSE	_	NOUN_NOUN	PSE_swap
349	swap	_	NOUN_PUNCT	swap_.
349	.	_		
350	They	_	PRON_AUX	They_are
350	are	_	AUX_ADV	are_currently
350	currently	_	ADV_VERB	currently_using
350	using	_	VERB_NUM	using_9.5
350	9.5	_	NUM_SYM	9.5_%
350	%	_	SYM_VERB	%_fixed
350	fixed	_	VERB_VERB	fixed_based
350	based	_	VERB_ADP	based_on
350	on	_	ADP_DET	on_the
350	the	_	DET_NUM	the_1
350	1	_	NUM_NOUN	1_year
350	year	_	NOUN_VERB	year_implied
350	implied	_	VERB_NOUN	implied_volatility
350	volatility	_	NOUN_PUNCT	volatility_.
350	.	_		
351	Volatility	_	NOUN_ADP	Volatility_of
351	of	_	ADP_NOUN	of_USD
351	USD	_	NOUN_SYM	USD_/
351	/	_	SYM_NOUN	/_DM
351	DM	_	NOUN_AUX	DM_has
351	has	_	AUX_AUX	has_been
351	been	_	AUX_ADP	been_in
351	in	_	ADP_DET	in_the
351	the	_	DET_NOUN	the_range
351	range	_	NOUN_ADP	range_of
351	of	_	ADP_ADP	of_between
351	between	_	ADP_NUM	between_7
351	7	_	NUM_SYM	7_%
351	%	_	SYM_CCONJ	%_and
351	and	_	CCONJ_NUM	and_11
351	11	_	NUM_SYM	11_%
351	%	_	SYM_PUNCT	%_.
351	.	_		
352	Can	_	AUX_NUM	Can_one
352	one	_	NUM_ADP	one_of
352	of	_	ADP_PRON	of_your
352	your	_	PRON_NOUN	your_research
352	research	_	NOUN_NOUN	research_staff
352	staff	_	NOUN_VERB	staff_justify
352	justify	_	VERB_DET	justify_a
352	a	_	DET_ADJ	a_suitable
352	suitable	_	ADJ_NUM	suitable_20
352	20	_	NUM_NOUN	20_year
352	year	_	NOUN_NOUN	year_volalatility
352	volalatility	_	NOUN_NOUN	volalatility_number
352	number	_	NOUN_ADP	number_for
352	for	_	ADP_NOUN	for_USD
352	USD	_	NOUN_SYM	USD_/
352	/	_	SYM_PROPN	/_Euro
352	Euro	_	PROPN_PUNCT	Euro_.
352	.	_		
353	Ideally	_	ADV_PUNCT	Ideally_,
353	,	_	PUNCT_PRON	,_we
353	we	_	PRON_AUX	we_would
353	would	_	AUX_VERB	would_like
353	like	_	VERB_DET	like_a
353	a	_	DET_ADJ	a_fast
353	fast	_	ADJ_NOUN	fast_turnaround
353	turnaround	_	NOUN_PUNCT	turnaround_.
353	.	_		
354	In	_	ADP_NOUN	In_addition
354	addition	_	NOUN_PUNCT	addition_,
354	,	_	PUNCT_VERB	,_is
354	is	_	VERB_PRON	is_there
354	there	_	PRON_PRON	there_someone
354	someone	_	PRON_PRON	someone_who
354	who	_	PRON_AUX	who_could
354	could	_	AUX_VERB	could_consider
354	consider	_	VERB_DET	consider_the
354	the	_	DET_NOUN	the_correlation
354	correlation	_	NOUN_ADP	correlation_between
354	between	_	ADP_PROPN	between_US
354	US	_	PROPN_NOUN	US_CPI
354	CPI	_	NOUN_CCONJ	CPI_and
354	and	_	CCONJ_DET	and_the
354	the	_	DET_SYM	the_$
354	$	_	SYM_SYM	$_/
354	/	_	SYM_NOUN	/_euro
354	euro	_	NOUN_NOUN	euro_exchange
354	exchange	_	NOUN_NOUN	exchange_rate
354	rate	_	NOUN_PUNCT	rate_.
354	.	_		
355	The	_	DET_NOUN	The_credit
355	credit	_	NOUN_NOUN	credit_guys
355	guys	_	NOUN_AUX	guys_are
355	are	_	AUX_ADV	are_currently
355	currently	_	ADV_VERB	currently_assuming
355	assuming	_	VERB_SCONJ	assuming_that
355	that	_	SCONJ_PRON	that_there
355	there	_	PRON_VERB	there_is
355	is	_	VERB_DET	is_no
355	no	_	DET_NOUN	no_correlation
355	correlation	_	NOUN_CCONJ	correlation_and
355	and	_	CCONJ_AUX	and_may
355	may	_	AUX_ADV	may_consequently
355	consequently	_	ADV_AUX	consequently_be
355	be	_	AUX_ADJ	be_double
355	double	_	ADJ_VERB	double_dipping
355	dipping	_	VERB_DET	dipping_the
355	the	_	DET_NOUN	the_credit
355	credit	_	NOUN_NOUN	credit_reserve
355	reserve	_	NOUN_ADP	reserve_on
355	on	_	ADP_DET	on_this
355	this	_	DET_NOUN	this_basis
355	basis	_	NOUN_ADV	basis_too
355	too	_	ADV_PUNCT	too_.
355	.	_		
356	Grateful	_	ADJ_ADP	Grateful_for
356	for	_	ADP_DET	for_any
356	any	_	DET_NOUN	any_help
356	help	_	NOUN_CCONJ	help_or
356	or	_	CCONJ_NOUN	or_suggestions
356	suggestions	_	NOUN_PRON	suggestions_you
356	you	_	PRON_AUX	you_could
356	could	_	AUX_VERB	could_provide
356	provide	_	VERB_PUNCT	provide_.
356	.	_		
357	Sid	_		
358	Vincent	_	PROPN_PUNCT	Vincent_,
358	,	_		
359	I	_	PRON_VERB	I_met
359	met	_	VERB_PRON	met_you
359	you	_	PRON_ADP	you_at
359	at	_	ADP_DET	at_the
359	the	_	DET_NOUN	the_Risk
359	Risk	_	NOUN_NOUN	Risk_conference
359	conference	_	NOUN_ADJ	conference_last
359	last	_	ADJ_NOUN	last_week
359	week	_	NOUN_ADP	week_in
359	in	_	ADP_PROPN	in_Houston
359	Houston	_	PROPN_PUNCT	Houston_.
359	.	_		
360	I	_	PRON_VERB	I_enjoyed
360	enjoyed	_	VERB_PRON	enjoyed_your
360	your	_	PRON_NOUN	your_presentations
360	presentations	_	NOUN_ADV	presentations_very
360	very	_	ADV_ADV	very_much
360	much	_	ADV_PUNCT	much_.
360	.	_		
361	I	_	PRON_AUX	I_was
361	was	_	AUX_VERB	was_wondering
361	wondering	_	VERB_SCONJ	wondering_if
361	if	_	SCONJ_PRON	if_you
361	you	_	PRON_AUX	you_could
361	could	_	AUX_VERB	could_give
361	give	_	VERB_PRON	give_me
361	me	_	PRON_DET	me_some
361	some	_	DET_NOUN	some_references
361	references	_	NOUN_VERB	references_regarding
361	regarding	_	VERB_DET	regarding_the
361	the	_	DET_NOUN	the_calculation
361	calculation	_	NOUN_ADP	calculation_of
361	of	_	ADP_NOUN	of_correlation
361	correlation	_	NOUN_NOUN	correlation_coefficients
361	coefficients	_	NOUN_ADP	coefficients_from
361	from	_	ADP_DET	from_a
361	a	_	DET_NOUN	a_GARCH
361	GARCH	_	NOUN_NOUN	GARCH_model
361	model	_	NOUN_PUNCT	model_.
361	.	_		
362	Thank	_	VERB_PRON	Thank_you
362	you	_	PRON_PUNCT	you_.
362	.	_		
363	Magali	_	PROPN_PROPN	Magali_Van
363	Van	_	PROPN_PROPN	Van_Belle
363	Belle	_	PROPN_NOUN	Belle_Consultant
363	Consultant	_	NOUN_PROPN	Consultant_PHB
363	PHB	_	PROPN_PROPN	PHB_Hagler
363	Hagler	_	PROPN_PROPN	Hagler_Bailly
363	Bailly	_	PROPN_NOUN	Bailly_MANAGEMENT
363	MANAGEMENT	_		
363	AND	_	CCONJ_ADJ	AND_ECONOMIC
363	ECONOMIC	_	ADJ_NOUN	ECONOMIC_CONSULTANTS
363	CONSULTANTS	_	NOUN_NOUN	CONSULTANTS_PHB
363	PHB	_		
363	Hagler	_	PROPN_PROPN	Hagler_Bailly
363	Bailly	_	PROPN_PUNCT	Bailly_,
363	,	_	PUNCT_PROPN	,_Inc.
363	Inc.	_	PROPN_PUNCT	Inc._(
363	(	_	PUNCT_NUM	(_202
363	202	_	NUM_PUNCT	202_)
363	)	_	PUNCT_NUM	)_828-3933
363	828-3933	_	NUM_NOUN	828-3933_direct
363	direct	_	NOUN_NOUN	direct_dial
363	dial	_	NOUN_NUM	dial_1776
363	1776	_	NUM_PROPN	1776_Eye
363	Eye	_	PROPN_PROPN	Eye_Street
363	Street	_	PROPN_PUNCT	Street_,
363	,	_	PUNCT_PROPN	,_N.W.
363	N.W.	_	PROPN_PUNCT	N.W._(
363	(	_	PUNCT_NUM	(_202
363	202	_	NUM_PUNCT	202_)
363	)	_	PUNCT_NUM	)_296-3858
363	296-3858	_	NUM_NOUN	296-3858_facsimile
363	facsimile	_	NOUN_PROPN	facsimile_Washington
363	Washington	_	PROPN_PUNCT	Washington_,
363	,	_	PUNCT_PROPN	,_D.C.
363	D.C.	_	PROPN_NUM	D.C._20006-3700
363	20006-3700	_	NUM_X	20006-3700_mvanbell@haglerbailly.com
363	mvanbell@haglerbailly.com	_	X_NOUN	mvanbell@haglerbailly.com_e-mail
363	e-mail	_		
364	Andrew	_	X_X	Andrew_Edison@ENRON
364	Edison@ENRON	_		
365	06/02/2001	_	NUM_NUM	06/02/2001_10:53
365	10:53	_	NUM_NOUN	10:53_AM
365	AM	_		
366	I	_	PRON_AUX	I_have
366	have	_	AUX_VERB	have_settled
366	settled	_	VERB_DET	settled_the
366	the	_	DET_PROPN	the_Ecogas
366	Ecogas	_	PROPN_SYM	Ecogas_/
366	/	_	SYM_PROPN	/_Enron
366	Enron	_	PROPN_SYM	Enron_/
366	/	_	SYM_PROPN	/_Randy
366	Randy	_	PROPN_PROPN	Randy_Maffett
366	Maffett	_	PROPN_NOUN	Maffett_lawsuit
366	lawsuit	_	NOUN_PUNCT	lawsuit_.
366	.	_		
367	No	_	DET_NOUN	No_need
367	need	_	NOUN_PART	need_to
367	to	_	PART_VERB	to_thank
367	thank	_	VERB_PRON	thank_me
367	me	_	PRON_PUNCT	me_,
367	,	_	PUNCT_ADV	,_just
367	just	_	ADV_VERB	just_send
367	send	_	VERB_PRON	send_me
367	me	_	PRON_NOUN	me_gifts
367	gifts	_	NOUN_PUNCT	gifts_.
367	.	_		
368	Seriously	_	ADV_PUNCT	Seriously_,
368	,	_	PUNCT_PRON	,_I
368	I	_	PRON_VERB	I_talked
368	talked	_	VERB_DET	talked_this
368	this	_	DET_NOUN	this_morning
368	morning	_	NOUN_ADP	morning_with
368	with	_	ADP_PROPN	with_Tom
368	Tom	_	PROPN_PROPN	Tom_Hall
368	Hall	_	PROPN_CCONJ	Hall_and
368	and	_	CCONJ_PRON	and_we
368	we	_	PRON_VERB	we_agreed
368	agreed	_	VERB_SCONJ	agreed_that
368	that	_	SCONJ_PROPN	that_Ecogas
368	Ecogas	_	PROPN_AUX	Ecogas_would
368	would	_	AUX_VERB	would_pay
368	pay	_	VERB_PRON	pay_him
368	him	_	PRON_SYM	him_$
368	$	_	SYM_NUM	$_53,000
368	53,000	_	NUM_PUNCT	53,000_.
368	.	_		
369	Hall	_	PROPN_AUX	Hall_has
369	has	_	AUX_VERB	has_agreed
369	agreed	_	VERB_PART	agreed_to
369	to	_	PART_VERB	to_release
369	release	_	VERB_PROPN	release_Enron
369	Enron	_	PROPN_PUNCT	Enron_,
369	,	_	PUNCT_PROPN	,_Ecogas
369	Ecogas	_	PROPN_PUNCT	Ecogas_,
369	,	_	PUNCT_PROPN	,_Maffett
369	Maffett	_	PROPN_CCONJ	Maffett_and
369	and	_	CCONJ_DET	and_every
369	every	_	DET_NOUN	every_affiliate
369	affiliate	_	NOUN_PUNCT	affiliate_,
369	,	_	PUNCT_ADJ	,_related
369	related	_	ADJ_NOUN	related_party
369	party	_	NOUN_CCONJ	party_and
369	and	_	CCONJ_NOUN	and_subsidiary
369	subsidiary	_	NOUN_PUNCT	subsidiary_.
369	.	_		
370	He	_	PRON_AUX	He_will
370	will	_	AUX_ADV	will_also
370	also	_	ADV_VERB	also_release
370	release	_	VERB_DET	release_any
370	any	_	DET_CCONJ	any_and
370	and	_	CCONJ_DET	and_all
370	all	_	DET_NOUN	all_patent
370	patent	_	NOUN_NOUN	patent_issues
370	issues	_	NOUN_PUNCT	issues_.
370	.	_		
371	The	_	DET_NOUN	The_goal
371	goal	_	NOUN_VERB	goal_is
371	is	_	VERB_SCONJ	is_for
371	for	_	SCONJ_PRON	for_him
371	him	_	PRON_PART	him_to
371	to	_	PART_VERB	to_move
371	move	_	VERB_ADP	move_on
371	on	_	ADP_ADP	on_with
371	with	_	ADP_PRON	with_his
371	his	_	PRON_NOUN	his_life
371	life	_	NOUN_CCONJ	life_and
371	and	_	CCONJ_SCONJ	and_for
